vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
1.102717,-0.81342745,-0.31054038,-0.3410973,-1.1579497,-0.37465262,-0.38259956,-0.42956042,-0.55857164,-0.06924148,-1.2362223,1.2356875,-0.70174634,-0.38426158
1.102717,0.58834666,0.15862921,0.46833143,-1.3583039,1.5285449,-1.409904,0.085347764,-0.73257166,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.54162776,-0.46393365,0.43231148,-0.15759327,1.2463013,-0.22239684,-0.38259956,-0.61606675,2.747429,-0.18502764,0.6697626,1.2356875,1.4250094,2.6023812
-0.019461416,-0.40980008,-0.5060277,-0.5371701,-1.5586581,-0.37465262,0.6447049,-1.8102707,-0.73257166,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
-1.1416398,-1.5757608,-1.2097821,-1.773937,-1.1579497,0.21745327,0.6447049,2.39017,-0.03657157,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.40135548,-0.6329823,0.11953174,0.111378394,-1.3583039,-0.37465262,-0.38259956,-0.070666775,-0.73257166,-0.30081382,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.28576776,-0.27144292,-0.40896866,1.847364,-0.37465262,0.6447049,0.6351478,-0.21057159,-0.30081382,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.41331485,0.35411653,0.36778128,-0.28974795,-0.37465262,-0.38259956,1.648926,-0.21057159,0.6254756,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.6466581,-1.0142947,-1.1027647,-1.8257972,0.63192743,-0.38259956,-0.5817396,-0.73257166,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.054987885,-1.287977,0.028424513,0.77880806,-0.37465262,-1.409904,-0.66740793,1.3554286,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-1.5757608,-1.2097821,-1.773937,-0.3565327,-0.37465262,0.6447049,0.46702924,-0.73257166,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.21074057,-0.8188074,-0.12994199,-0.4901022,-0.37465262,-0.38259956,-0.7383951,1.1814286,0.5096894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.21814914,1.0578709,0.5563128,-1.0243802,-0.37465262,0.6447049,1.149716,-0.73257166,-0.8797447,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.4221845,-0.36098492,0.11953174,0.4054876,1.4466555,-0.37465262,0.6447049,-0.85346216,-0.73257166,-0.8797447,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.22517619,1.0969684,0.16919473,-1.2915192,1.5285449,0.6447049,-1.1926806,-0.73257166,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.2610832,0.13248517,1.2533582,0.95851344,-0.69045645,-0.37465262,-2.4372084,0.22026783,-0.3845716,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.0013676,3.0849483,3.1300366,0.7021105,-0.022608956,-0.37465262,0.6447049,0.3723682,-0.21057159,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.6638062,-0.72728866,-2.0699263,0.2797999,1.9141488,-0.37465262,0.6447049,-2.6667135,-0.03657157,0.39390323,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.36098492,0.11953174,0.4054876,-0.2229632,-0.37465262,0.6447049,-0.5276504,-0.73257166,1.551765,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.41426456,1.1360658,0.48341396,0.3113148,-0.37465262,0.6447049,-0.15358868,-0.21057159,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.13248517,1.2533582,0.95851344,-0.69045645,1.993771,0.6447049,-0.5196035,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-1.5757608,-1.2097821,-1.773937,-0.2229632,-0.37465262,0.6447049,-0.22873445,-0.21057159,0.27811703,-0.8550253,1.2356875,1.4250094,2.6023812
